None

Now testing custom.EquivTest1a
[Input 1 at (15, 21, 19, 0, 474641)]
small_flight {0 , 0 , 0 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
small_flight {0 , 50 , -1 , }
small_flight {0 , 51 , -1 , }
small_flight {0 , 52 , -1 , }
small_flight {0 , 53 , -1 , }
small_flight {0 , 54 , -1 , }
small_flight {0 , 55 , -1 , }
small_flight {0 , 56 , -1 , }
small_flight {0 , 57 , -1 , }
small_flight {0 , 58 , -1 , }
small_flight {0 , 59 , -1 , }
small_flight {0 , 60 , -1 , }
small_flight {0 , 61 , -1 , }
small_flight {0 , 62 , -1 , }
small_flight {0 , 63 , -1 , }
small_flight {0 , 64 , -1 , }
small_flight {0 , 65 , -1 , }
small_flight {0 , 66 , -1 , }
small_flight {0 , 67 , -1 , }
small_flight {0 , 68 , -1 , }
small_flight {0 , 69 , -1 , }
small_flight {0 , 70 , -1 , }
small_flight {0 , 71 , -1 , }
small_flight {0 , 72 , -1 , }
small_flight {0 , 73 , -1 , }
small_flight {0 , 74 , -1 , }
small_flight {0 , 75 , -1 , }
small_flight {0 , 76 , -1 , }
small_flight {0 , 77 , -1 , }
small_flight {0 , 78 , -1 , }
small_flight {0 , 2011 , 0 , }
----------
{ 0, 2011,  }
----------
{ 0, 2011,  }
branch 1
small_flight {0 , 0 , 0 , }
small_flight {0 , 1 , -1 , }
small_flight {0 , 2 , -1 , }
small_flight {0 , 3 , -1 , }
small_flight {0 , 4 , -1 , }
small_flight {0 , 5 , -1 , }
small_flight {0 , 6 , -1 , }
small_flight {0 , 7 , -1 , }
small_flight {0 , 8 , -1 , }
small_flight {0 , 9 , -1 , }
small_flight {0 , 10 , -1 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
small_flight {0 , 50 , -1 , }
small_flight {0 , 51 , -1 , }
small_flight {0 , 52 , -1 , }
small_flight {0 , 53 , -1 , }
small_flight {0 , 54 , -1 , }
small_flight {0 , 55 , -1 , }
small_flight {0 , 56 , -1 , }
small_flight {0 , 57 , -1 , }
small_flight {0 , 58 , -1 , }
small_flight {0 , 59 , -1 , }
small_flight {0 , 60 , -1 , }
small_flight {0 , 61 , -1 , }
small_flight {0 , 62 , -1 , }
small_flight {0 , 63 , -1 , }
small_flight {0 , 64 , -1 , }
small_flight {0 , 65 , -1 , }
small_flight {0 , 66 , -1 , }
small_flight {0 , 67 , -1 , }
small_flight {0 , 68 , -1 , }
small_flight {0 , 69 , -1 , }
small_flight {0 , 70 , -1 , }
small_flight {0 , 71 , -1 , }
small_flight {0 , 72 , -1 , }
small_flight {0 , 73 , -1 , }
small_flight {0 , 74 , -1 , }
small_flight {0 , 75 , -1 , }
small_flight {0 , 76 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , 0 , }
----------
----------
branch 1
small_flight {0 , 0 , 0 , }
small_flight {0 , 1 , -1 , }
small_flight {0 , 2 , -1 , }
small_flight {0 , 3 , -1 , }
small_flight {0 , 4 , -1 , }
small_flight {0 , 5 , -1 , }
small_flight {0 , 6 , -1 , }
small_flight {0 , 7 , -1 , }
small_flight {0 , 8 , -1 , }
small_flight {0 , 9 , -1 , }
small_flight {0 , 10 , -1 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
small_flight {0 , 50 , -1 , }
small_flight {0 , 51 , -1 , }
small_flight {0 , 52 , -1 , }
small_flight {0 , 53 , -1 , }
small_flight {0 , 54 , -1 , }
small_flight {0 , 55 , -1 , }
small_flight {0 , 56 , -1 , }
small_flight {0 , 57 , -1 , }
small_flight {0 , 58 , -1 , }
small_flight {0 , 59 , -1 , }
small_flight {0 , 60 , -1 , }
small_flight {0 , 61 , -1 , }
small_flight {0 , 62 , -1 , }
small_flight {0 , 63 , -1 , }
small_flight {0 , 64 , -1 , }
small_flight {0 , 65 , -1 , }
small_flight {0 , 66 , -1 , }
small_flight {0 , 67 , -1 , }
small_flight {0 , 68 , -1 , }
small_flight {0 , 69 , -1 , }
small_flight {0 , 70 , -1 , }
small_flight {0 , 71 , -1 , }
small_flight {0 , 72 , -1 , }
small_flight {0 , 73 , -1 , }
small_flight {0 , 74 , -1 , }
small_flight {0 , 75 , -1 , }
small_flight {0 , 76 , -1 , }
small_flight {0 , 77 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 1 , }
----------
----------
branch 1
small_flight {0 , 0 , 0 , }
small_flight {0 , 1 , -1 , }
small_flight {0 , 2 , -1 , }
small_flight {0 , 3 , -1 , }
small_flight {0 , 4 , -1 , }
small_flight {0 , 5 , -1 , }
small_flight {0 , 6 , -1 , }
small_flight {0 , 7 , -1 , }
small_flight {0 , 8 , -1 , }
small_flight {0 , 9 , -1 , }
small_flight {0 , 10 , -1 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
small_flight {0 , 50 , -1 , }
small_flight {0 , 51 , -1 , }
small_flight {0 , 52 , -1 , }
small_flight {0 , 53 , -1 , }
small_flight {0 , 54 , -1 , }
small_flight {0 , 55 , -1 , }
small_flight {0 , 56 , -1 , }
small_flight {0 , 57 , -1 , }
small_flight {0 , 58 , -1 , }
small_flight {0 , 59 , -1 , }
small_flight {0 , 60 , -1 , }
small_flight {0 , 61 , -1 , }
small_flight {0 , 62 , -1 , }
small_flight {0 , 63 , -1 , }
small_flight {0 , 64 , -1 , }
small_flight {0 , 65 , -1 , }
small_flight {0 , 66 , -1 , }
small_flight {0 , 67 , -1 , }
small_flight {0 , 68 , -1 , }
small_flight {0 , 69 , -1 , }
small_flight {0 , 70 , -1 , }
small_flight {0 , 71 , -1 , }
small_flight {0 , 72 , -1 , }
small_flight {0 , 73 , -1 , }
small_flight {0 , 74 , -1 , }
small_flight {0 , 75 , -1 , }
small_flight {0 , 76 , -1 , }
small_flight {0 , 77 , -1 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 0 , 0 , }
----------
{ 0, 2011,  }
----------
{ 0, 2011,  }
branch 1
small_flight {0 , 0 , 0 , }
small_flight {0 , 1 , -1 , }
small_flight {0 , 2 , -1 , }
small_flight {0 , 3 , -1 , }
small_flight {0 , 4 , -1 , }
small_flight {0 , 5 , -1 , }
small_flight {0 , 6 , -1 , }
small_flight {0 , 7 , -1 , }
small_flight {0 , 8 , -1 , }
small_flight {0 , 9 , -1 , }
small_flight {0 , 10 , -1 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
small_flight {0 , 50 , -1 , }
small_flight {0 , 51 , -1 , }
small_flight {0 , 52 , -1 , }
small_flight {0 , 53 , -1 , }
small_flight {0 , 54 , -1 , }
small_flight {0 , 55 , -1 , }
small_flight {0 , 56 , -1 , }
small_flight {0 , 57 , -1 , }
small_flight {0 , 58 , -1 , }
small_flight {0 , 59 , -1 , }
small_flight {0 , 60 , -1 , }
small_flight {0 , 61 , -1 , }
small_flight {0 , 62 , -1 , }
small_flight {0 , 63 , -1 , }
small_flight {0 , 64 , -1 , }
small_flight {0 , 65 , -1 , }
small_flight {0 , 66 , -1 , }
small_flight {0 , 67 , -1 , }
small_flight {0 , 68 , -1 , }
small_flight {0 , 69 , -1 , }
small_flight {0 , 70 , -1 , }
small_flight {0 , 71 , -1 , }
small_flight {0 , 72 , -1 , }
small_flight {0 , 73 , -1 , }
small_flight {0 , 74 , -1 , }
small_flight {0 , 75 , -1 , }
small_flight {0 , 76 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 2011 , 0 , }
----------
{ 0, 2011,  }
----------
{ 0, 2011,  }
branch 1
small_flight {0 , 0 , 0 , }
small_flight {0 , 1 , -1 , }
small_flight {0 , 2 , -1 , }
small_flight {0 , 3 , -1 , }
small_flight {0 , 4 , -1 , }
small_flight {0 , 5 , -1 , }
small_flight {0 , 6 , -1 , }
small_flight {0 , 7 , -1 , }
small_flight {0 , 8 , -1 , }
small_flight {0 , 9 , -1 , }
small_flight {0 , 10 , -1 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
small_flight {0 , 50 , -1 , }
small_flight {0 , 51 , -1 , }
small_flight {0 , 52 , -1 , }
small_flight {0 , 53 , -1 , }
small_flight {0 , 54 , -1 , }
small_flight {0 , 55 , -1 , }
small_flight {0 , 56 , -1 , }
small_flight {0 , 57 , -1 , }
small_flight {0 , 58 , -1 , }
small_flight {0 , 59 , -1 , }
small_flight {0 , 60 , -1 , }
small_flight {0 , 61 , -1 , }
small_flight {0 , 62 , -1 , }
small_flight {0 , 63 , -1 , }
small_flight {0 , 64 , -1 , }
small_flight {0 , 65 , -1 , }
small_flight {0 , 66 , -1 , }
small_flight {0 , 67 , -1 , }
small_flight {0 , 68 , -1 , }
small_flight {0 , 69 , -1 , }
small_flight {0 , 70 , -1 , }
small_flight {0 , 71 , -1 , }
small_flight {0 , 72 , -1 , }
small_flight {0 , 73 , -1 , }
small_flight {0 , 74 , -1 , }
small_flight {0 , 75 , -1 , }
small_flight {0 , 76 , -1 , }
small_flight {0 , 77 , -1 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2012 , 0 , }
----------
{ 0, 4023,  }
----------
{ 0, 2011,  }
{ 0, 2012,  }
branch 2
small_flight {0 , 0 , 0 , }
small_flight {0 , 1 , -1 , }
small_flight {0 , 2 , -1 , }
small_flight {0 , 3 , -1 , }
small_flight {0 , 4 , -1 , }
small_flight {0 , 5 , -1 , }
small_flight {0 , 6 , -1 , }
small_flight {0 , 7 , -1 , }
small_flight {0 , 8 , -1 , }
small_flight {0 , 9 , -1 , }
small_flight {0 , 10 , -1 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
small_flight {0 , 50 , -1 , }
small_flight {0 , 51 , -1 , }
small_flight {0 , 52 , -1 , }
small_flight {0 , 53 , -1 , }
small_flight {0 , 54 , -1 , }
small_flight {0 , 55 , -1 , }
small_flight {0 , 56 , -1 , }
small_flight {0 , 57 , -1 , }
small_flight {0 , 58 , -1 , }
small_flight {0 , 59 , -1 , }
small_flight {0 , 60 , -1 , }
small_flight {0 , 61 , -1 , }
small_flight {0 , 62 , -1 , }
small_flight {0 , 63 , -1 , }
small_flight {0 , 64 , -1 , }
small_flight {0 , 65 , -1 , }
small_flight {0 , 66 , -1 , }
small_flight {0 , 67 , -1 , }
small_flight {0 , 68 , -1 , }
small_flight {0 , 69 , -1 , }
small_flight {0 , 70 , -1 , }
small_flight {0 , 71 , -1 , }
small_flight {0 , 72 , -1 , }
small_flight {0 , 73 , -1 , }
small_flight {0 , 74 , -1 , }
small_flight {0 , 75 , -1 , }
small_flight {0 , 76 , -1 , }
small_flight {0 , 77 , 0 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2012 , 0 , }
----------
{ 0, 4023,  }
----------
{ 0, 2011,  }
{ 0, 2012,  }
branch 2
small_flight {0 , 0 , 0 , }
small_flight {0 , 1 , -1 , }
small_flight {0 , 2 , -1 , }
small_flight {0 , 3 , -1 , }
small_flight {0 , 4 , -1 , }
small_flight {0 , 5 , -1 , }
small_flight {0 , 6 , -1 , }
small_flight {0 , 7 , -1 , }
small_flight {0 , 8 , -1 , }
small_flight {0 , 9 , -1 , }
small_flight {0 , 10 , -1 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
small_flight {0 , 50 , -1 , }
small_flight {0 , 51 , -1 , }
small_flight {0 , 52 , -1 , }
small_flight {0 , 53 , -1 , }
small_flight {0 , 54 , -1 , }
small_flight {0 , 55 , -1 , }
small_flight {0 , 56 , -1 , }
small_flight {0 , 57 , -1 , }
small_flight {0 , 58 , -1 , }
small_flight {0 , 59 , -1 , }
small_flight {0 , 60 , -1 , }
small_flight {0 , 61 , -1 , }
small_flight {0 , 62 , -1 , }
small_flight {0 , 63 , -1 , }
small_flight {0 , 64 , -1 , }
small_flight {0 , 65 , -1 , }
small_flight {0 , 66 , -1 , }
small_flight {0 , 67 , -1 , }
small_flight {0 , 68 , -1 , }
small_flight {0 , 69 , -1 , }
small_flight {0 , 70 , -1 , }
small_flight {0 , 71 , -1 , }
small_flight {0 , 72 , -1 , }
small_flight {0 , 73 , -1 , }
small_flight {0 , 74 , -1 , }
small_flight {0 , 75 , -1 , }
small_flight {0 , 76 , -1 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
small_flight {0 , 0 , 0 , }
----------
----------
branch 1
small_flight {0 , 0 , 0 , }
small_flight {0 , 1 , -1 , }
small_flight {0 , 2 , -1 , }
small_flight {0 , 3 , -1 , }
small_flight {0 , 4 , -1 , }
small_flight {0 , 5 , -1 , }
small_flight {0 , 6 , -1 , }
small_flight {0 , 7 , -1 , }
small_flight {0 , 8 , -1 , }
small_flight {0 , 9 , -1 , }
small_flight {0 , 10 , -1 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
small_flight {0 , 50 , -1 , }
small_flight {0 , 51 , -1 , }
small_flight {0 , 52 , -1 , }
small_flight {0 , 53 , -1 , }
small_flight {0 , 54 , -1 , }
small_flight {0 , 55 , -1 , }
small_flight {0 , 56 , -1 , }
small_flight {0 , 57 , -1 , }
small_flight {0 , 58 , -1 , }
small_flight {0 , 59 , -1 , }
small_flight {0 , 60 , -1 , }
small_flight {0 , 61 , -1 , }
small_flight {0 , 62 , -1 , }
small_flight {0 , 63 , -1 , }
small_flight {0 , 64 , -1 , }
small_flight {0 , 65 , -1 , }
small_flight {0 , 66 , -1 , }
small_flight {0 , 67 , -1 , }
small_flight {0 , 68 , -1 , }
small_flight {0 , 69 , -1 , }
small_flight {0 , 70 , -1 , }
small_flight {0 , 71 , -1 , }
small_flight {0 , 72 , -1 , }
small_flight {0 , 73 , -1 , }
small_flight {0 , 74 , -1 , }
small_flight {0 , 75 , -1 , }
small_flight {0 , 76 , -1 , }
small_flight {0 , 77 , -1 , }
small_flight {0 , 2011 , 0 , }
small_flight {0 , 2011 , 0 , }
----------
{ 0, 4022,  }
----------
{ 0, 4022,  }
branch 1
small_flight {0 , 0 , 0 , }
small_flight {0 , 1 , -1 , }
small_flight {0 , 2 , -1 , }
small_flight {0 , 3 , -1 , }
small_flight {0 , 4 , -1 , }
small_flight {0 , 5 , -1 , }
small_flight {0 , 6 , -1 , }
small_flight {0 , 7 , -1 , }
small_flight {0 , 8 , -1 , }
small_flight {0 , 9 , -1 , }
small_flight {0 , 10 , -1 , }
small_flight {0 , 11 , -1 , }
small_flight {0 , 12 , -1 , }
small_flight {0 , 13 , -1 , }
small_flight {0 , 14 , -1 , }
small_flight {0 , 15 , -1 , }
small_flight {0 , 16 , -1 , }
small_flight {0 , 17 , -1 , }
small_flight {0 , 18 , -1 , }
small_flight {0 , 19 , -1 , }
small_flight {0 , 20 , -1 , }
small_flight {0 , 21 , -1 , }
small_flight {0 , 22 , -1 , }
small_flight {0 , 23 , -1 , }
small_flight {0 , 24 , -1 , }
small_flight {0 , 25 , -1 , }
small_flight {0 , 26 , -1 , }
small_flight {0 , 27 , -1 , }
small_flight {0 , 28 , -1 , }
small_flight {0 , 29 , -1 , }
small_flight {0 , 30 , -1 , }
small_flight {0 , 31 , -1 , }
small_flight {0 , 32 , -1 , }
small_flight {0 , 33 , -1 , }
small_flight {0 , 34 , -1 , }
small_flight {0 , 35 , -1 , }
small_flight {0 , 36 , -1 , }
small_flight {0 , 37 , -1 , }
small_flight {0 , 38 , -1 , }
small_flight {0 , 39 , -1 , }
small_flight {0 , 40 , -1 , }
small_flight {0 , 41 , -1 , }
small_flight {0 , 42 , -1 , }
small_flight {0 , 43 , -1 , }
small_flight {0 , 44 , -1 , }
small_flight {0 , 45 , -1 , }
small_flight {0 , 46 , -1 , }
small_flight {0 , 47 , -1 , }
small_flight {0 , 48 , -1 , }
small_flight {0 , 49 , -1 , }
